204.89;203.89;219.8;white
220.4;220.35;232.46;white
218.99;219.7;233.08;white
204.51;203.51;217.51;white
184.68;186.68;201.68;white
204.15;203.33;219.23;white
205.67;204.77;219.37;white
219.1;218.73;231.47;white
218.25;217.06;231.06;white
214.02;218.02;229.42;white
214.09;218.09;230.09;white
191.61;194.61;209.61;white
209.72;215.72;227.72;white
189.7;195.7;209.7;white
207.37;209.37;222.37;white
200.72;202.88;217.88;white
162.32;168.32;184.22;white
218.97;220.97;232.97;white
209.7;213.7;225.7;white
218.74;220.74;232.74;white
210.86;216.86;228.86;white
211.36;215.36;227.36;white
214.71;218.01;230.36;white
196.48;199.48;214.48;white
195.9;200.03;214.65;white
200.82;203.73;218.73;white
206.26;210.26;222.27;white
193.79;196.79;211.79;white
213.96;217.96;229.96;white
98.7;92.7;76.7;white
130.48;128.48;115.48;white
116.95;114.98;100.47;white
93.33;86.33;67.33;white
93.41;86.45;67.56;white
95.97;90.6;73.83;white
93.41;85.41;65.81;white
93.06;88.06;69.06;white
95.72;90.72;71.72;white
103.32;100.57;87.94;white
93.49;86.46;68.16;white
92.45;85.45;66.45;white
99.05;96.05;81.05;white
93.54;88.54;69.54;white
134.62;132.62;119.62;white
92.84;87.84;68.84;white
130.3;128.3;115.3;white
102.46;96.48;82.47;white
125.0;122.4;109.78;white
95.69;92.69;77.49;white
98.74;91.74;72.74;white
141.89;140.18;120.54;white
166.62;165.62;144.62;white
132.05;127.17;104.46;white
129.97;126.97;107.97;white
106.7;100.2;81.04;white
134.95;132.91;111.99;white
111.69;106.69;86.69;white
117.83;112.83;93.83;white
112.72;107.48;88.6;white
103.04;96.04;77.04;white
135.93;132.93;113.93;white
111.38;105.68;86.79;white
124.02;119.02;99.02;white
103.89;98.89;78.89;white
107.84;102.75;83.8;white
151.51;152.51;134.5;white
103.22;98.22;78.22;white
102.65;96.81;77.23;white
145.76;142.76;124.1;white
134.71;133.63;129.64;white
115.85;114.85;110.75;white
113.01;109.08;105.94;white
105.04;102.04;96.74;white
110.44;109.76;105.6;white
107.5;104.5;99.5;white
146.77;144.51;142.13;white
109.99;108.69;103.91;white
117.27;116.17;112.2;white
160.59;160.21;158.21;white
122.51;118.51;115.51;white
137.67;136.71;129.03;white
156.44;158.44;155.44;white
167.73;169.1;168.41;white
146.26;147.36;141.91;white
121.44;121.31;113.69;white
156.14;156.67;153.09;white
135.68;134.68;132.68;white
123.22;122.22;117.22;white
130.62;129.62;124.67;white
109.69;106.69;101.7;white
120.05;116.85;111.95;white
137.23;134.23;129.23;white
150.84;149.9;144.88;white
122.95;119.95;114.95;white
169.47;170.27;165.87;white
110.33;105.33;101.33;white
168.91;170.9;165.9;white
146.72;145.62;140.62;white
165.76;167.83;164.81;white
117.93;114.93;109.14;white
181.56;181.56;179.56;white
117.02;113.98;109.0;white
141.82;140.62;135.6;white
107.84;104.84;99.37;white
152.43;151.43;147.2;white
108.11;105.11;100.11;white
111.03;108.06;101.05;white
160.44;162.56;157.52;white
142.72;142.3;134.44;white
137.44;134.3;129.58;white
128.42;127.42;122.42;white
147.62;144.09;140.85;white
171.18;173.28;172.28;white
142.37;140.77;136.97;white
157.32;160.9;159.9;white
137.57;136.57;131.57;white
152.27;152.27;150.27;white
152.18;154.18;151.18;white
128.61;127.61;122.61;white
130.66;127.73;122.73;white
166.2;165.2;161.8;white
206.04;206.82;206.03;white
146.57;144.34;140.7;white
108.64;105.42;100.86;white
109.77;106.77;101.77;white
154.16;153.16;149.16;white
109.0;106.0;100.99;white
124.73;122.89;119.17;white
119.39;116.39;111.39;white
208.44;208.44;206.44;white
215.9;211.9;210.9;white
180.02;180.47;176.76;white
162.76;157.76;151.76;white
210.95;206.95;205.95;white
215.07;211.07;210.07;white
180.37;176.78;175.66;white
207.61;203.61;202.61;white
214.33;213.45;211.65;white
214.37;210.37;209.37;white
204.5;200.5;199.5;white
176.22;172.97;168.97;white
213.95;209.95;208.95;white
199.55;195.55;194.55;white
211.23;207.23;206.23;white
213.98;212.78;211.08;white
216.46;212.46;211.46;white
215.52;212.11;210.96;white
215.16;211.16;210.16;white
214.17;210.17;209.17;white
215.98;211.98;210.98;white
211.61;207.61;206.61;white
217.53;213.54;212.54;white
218.14;214.14;213.14;white
210.79;206.79;205.79;white
217.54;213.54;212.54;white
192.62;188.62;187.62;white
186.17;182.17;181.17;white
185.87;181.87;180.87;white
212.56;208.56;207.56;white
215.56;211.56;210.56;white
205.89;201.89;200.89;white
217.86;213.86;212.86;white
212.11;208.11;207.11;white
212.65;208.65;207.65;white
214.92;210.92;209.92;white
190.97;186.97;185.97;white
217.72;213.72;212.72;white
194.09;190.09;189.09;white
185.25;181.66;179.14;white
151.51;110.51;5.75;yellow
143.37;110.39;9.88;yellow
119.96;85.74;4.7;yellow
163.1;110.57;4.77;yellow
139.68;108.09;13.54;yellow
175.66;146.45;37.86;yellow
171.64;143.64;33.63;yellow
182.35;125.94;10.86;yellow
127.9;91.9;5.98;yellow
177.86;155.32;49.34;yellow
148.24;115.27;19.67;yellow
137.94;100.65;7.08;yellow
149.32;119.57;21.49;yellow
170.08;142.08;32.08;yellow
125.42;89.96;5.75;yellow
133.0;96.0;6.71;yellow
206.81;149.17;13.08;yellow
164.78;137.18;28.7;yellow
148.3;113.08;8.84;yellow
166.84;114.17;5.7;yellow
122.56;91.52;6.96;yellow
125.55;90.7;6.09;yellow
98.77;75.48;3.4;yellow
129.12;93.14;5.14;yellow
106.37;80.37;6.37;yellow
103.84;79.0;5.44;yellow
99.9;74.55;5.23;yellow
118.88;101.01;24.74;yellow
121.27;88.37;4.68;yellow
113.49;94.49;18.49;yellow
105.25;77.87;5.19;yellow
119.99;94.99;11.29;yellow
118.61;94.13;13.78;yellow
110.56;92.16;16.16;yellow
108.33;86.33;13.1;yellow
119.51;104.47;23.58;yellow
129.65;99.33;11.27;yellow
115.48;90.76;10.08;yellow
114.01;91.17;14.02;yellow
119.43;87.94;4.89;yellow
232.67;214.67;80.67;yellow
228.47;209.48;78.48;yellow
223.03;205.03;71.03;yellow
230.53;212.13;79.33;yellow
204.59;186.59;52.59;yellow
227.56;209.56;75.56;yellow
232.86;214.55;81.48;yellow
228.3;210.3;76.29;yellow
232.67;214.67;80.67;yellow
227.44;209.54;77.66;yellow
229.33;211.33;77.33;yellow
210.88;192.88;58.88;yellow
221.82;203.82;69.82;yellow
220.84;202.61;69.29;yellow
215.23;198.67;64.22;yellow
222.39;208.06;87.51;yellow
220.15;206.36;83.6;yellow
233.16;215.15;80.4;yellow
229.69;210.77;79.54;yellow
216.55;198.55;64.55;yellow
230.56;212.55;78.54;yellow
225.09;207.09;72.81;yellow
214.37;196.36;62.36;yellow
226.53;208.53;74.53;yellow
222.02;209.04;87.19;yellow
219.08;201.06;66.55;yellow
230.03;211.89;78.31;yellow
226.39;208.39;74.39;yellow
221.77;207.12;77.12;yellow
218.0;200.0;63.82;yellow
231.62;213.56;79.27;yellow
224.79;206.79;72.79;yellow
227.23;209.22;75.08;yellow
221.58;208.02;88.57;yellow
231.08;213.04;79.15;yellow
228.02;209.42;78.62;yellow
221.66;207.87;88.32;yellow
232.1;213.46;81.4;yellow
215.96;197.96;63.96;yellow
232.34;214.07;80.88;yellow
126.87;79.87;11.87;yellow
142.94;92.94;20.94;yellow
163.9;120.24;52.43;yellow
163.3;111.3;38.3;yellow
181.7;129.7;54.46;yellow
115.97;75.97;16.38;yellow
143.53;94.53;25.53;yellow
114.54;77.56;22.5;yellow
170.5;129.75;66.25;yellow
151.49;103.39;35.76;yellow
170.44;118.45;45.36;yellow
117.76;74.96;12.07;yellow
129.18;84.18;17.18;yellow
199.0;162.2;88.8;yellow
161.66;111.66;40.48;yellow
142.96;92.96;21.76;yellow
114.24;77.24;22.24;yellow
165.67;112.82;39.05;yellow
113.92;74.99;17.77;yellow
171.62;131.32;69.09;yellow
148.35;87.55;14.67;yellow
144.0;84.52;12.26;yellow
136.66;83.66;15.66;yellow
167.52;106.59;29.12;yellow
140.37;81.74;10.83;yellow
134.77;79.82;12.67;yellow
175.29;121.29;47.29;yellow
164.57;101.47;24.77;yellow
145.83;85.83;13.71;yellow
133.77;80.77;14.67;yellow
163.6;100.95;23.92;yellow
140.73;82.03;11.04;yellow
187.47;131.87;48.86;yellow
139.28;80.9;13.78;yellow
132.85;79.85;13.85;yellow
183.42;127.24;44.6;yellow
167.96;104.08;29.72;yellow
182.36;138.3;68.32;yellow
134.96;80.38;11.81;yellow
154.25;91.23;13.7;yellow
148.03;92.29;18.29;yellow
141.14;89.14;16.14;yellow
221.74;201.75;146.18;yellow
149.31;90.72;16.92;yellow
140.98;88.18;15.58;yellow
182.58;128.32;45.74;yellow
158.39;99.04;20.49;yellow
169.37;108.37;27.45;yellow
150.52;92.52;18.52;yellow
161.69;100.58;20.91;yellow
176.52;115.51;34.6;yellow
173.47;112.47;32.22;yellow
201.92;177.6;106.0;yellow
151.98;93.98;19.98;yellow
164.4;103.46;23.46;yellow
175.82;114.83;34.64;yellow
141.24;89.24;16.24;yellow
189.27;143.77;61.02;yellow
206.06;159.27;65.53;yellow
178.7;121.36;40.53;yellow
236.26;196.65;80.98;yellow
235.82;193.29;60.87;yellow
241.14;201.14;77.49;yellow
242.47;203.47;84.47;yellow
196.26;160.23;47.24;yellow
242.82;202.82;81.82;yellow
240.46;197.01;69.22;yellow
224.49;182.42;47.03;yellow
238.28;198.23;76.52;yellow
219.9;177.9;41.9;yellow
237.69;197.96;83.87;yellow
233.52;194.52;75.52;yellow
234.8;192.54;58.5;yellow
242.83;202.88;88.73;yellow
242.8;203.69;84.75;yellow
235.61;195.61;74.61;yellow
241.73;201.79;87.65;yellow
240.14;203.98;89.91;yellow
234.52;195.15;78.19;yellow
239.45;199.36;75.26;yellow
207.83;168.83;48.43;yellow
236.7;195.7;87.7;yellow
219.35;180.29;53.46;yellow
229.76;189.76;75.77;yellow
218.05;183.46;96.22;yellow
226.81;187.71;69.74;yellow
226.41;186.01;75.81;yellow
235.01;194.01;80.01;yellow
232.43;193.43;84.79;yellow
237.77;192.82;75.81;yellow
225.56;184.56;76.76;yellow
231.19;190.1;74.98;yellow
235.04;194.6;84.44;yellow
225.19;184.19;76.19;yellow
213.22;175.01;50.61;yellow
198.65;162.7;48.12;yellow
223.82;188.72;84.72;yellow
234.99;193.99;85.99;yellow
231.46;191.46;78.86;yellow
222.68;181.98;63.08;yellow
234.8;207.08;8.24;yellow
239.19;214.19;8.19;yellow
238.84;213.84;7.84;yellow
239.85;214.85;8.85;yellow
237.72;214.04;7.6;yellow
237.05;215.05;8.05;yellow
237.9;212.9;8.9;yellow
230.05;200.05;7.75;yellow
234.15;211.15;8.98;yellow
238.25;213.25;7.25;yellow
238.6;213.6;7.6;yellow
236.07;209.34;8.34;yellow
239.08;214.08;8.08;yellow
234.61;204.74;8.48;yellow
230.76;197.76;7.9;yellow
235.72;206.72;8.52;yellow
238.84;211.84;6.84;yellow
219.93;184.23;7.63;yellow
236.7;211.7;7.7;yellow
221.74;186.74;7.72;yellow
182.38;131.37;6.35;yellow
178.01;127.37;8.55;yellow
179.54;132.74;8.34;yellow
146.73;89.07;4.82;yellow
154.47;95.47;4.53;yellow
163.52;100.52;4.03;yellow
148.12;90.62;5.12;yellow
176.39;119.39;5.29;yellow
154.14;94.59;4.84;yellow
145.12;89.11;4.14;yellow
161.98;98.98;4.88;yellow
169.56;107.11;5.21;yellow
172.18;109.18;4.22;yellow
148.59;91.59;4.59;yellow
179.15;117.15;6.54;yellow
145.9;89.9;4.91;yellow
153.62;94.62;4.62;yellow
148.37;91.62;4.62;yellow
179.9;119.12;5.59;yellow
158.36;97.64;3.84;yellow
153.16;91.25;5.05;yellow
192.26;135.02;8.92;yellow
176.56;115.56;8.56;yellow
189.02;138.97;15.9;yellow
187.88;122.98;7.28;yellow
146.13;88.13;4.13;yellow
158.63;92.92;5.77;yellow
176.56;114.84;8.23;yellow
150.0;89.88;4.24;yellow
158.73;93.78;4.97;yellow
172.7;107.7;5.69;yellow
188.07;127.27;7.67;yellow
170.89;103.49;4.77;yellow
151.0;91.2;5.16;yellow
195.92;142.92;14.0;yellow
176.5;112.4;6.45;yellow
164.52;99.53;5.49;yellow
183.06;137.76;18.98;yellow
161.1;96.2;4.47;yellow
148.91;88.63;4.66;yellow
